,0
0,1150
1,949
2,1817
3,2962
4,5218
5,1319
6,2885
7,4649
8,5057
9,632
10,4963
11,5336
12,2194
13,3897
14,2759
15,4188
16,2585
17,5830
18,3643
19,2114
20,585
21,3661
22,1283
23,172
24,104
25,3200
26,3907
27,4149
28,4393
29,1328
30,3796
31,4142
32,2535
33,1218
34,379
35,5822
36,5198
37,5804
38,181
39,4896
40,1445
41,1516
42,1808
43,6034
44,2630
45,5017
46,2445
47,5658
48,2967
49,5881
50,695
51,5034
52,2023
53,5571
54,3889
55,235
56,4870
57,1938
58,3607
59,82
60,377
61,538
62,338
63,1142
64,3807
65,1777
66,2385
67,2815
68,5220
69,4294
70,4213
71,5133
72,3234
73,5039
74,1118
75,329
76,5807
77,3476
78,5332
79,2665
80,5620
81,1202
82,4623
83,81
84,2594
85,171
86,1707
87,1095
88,1579
89,2956
90,5640
91,1549
92,2556
93,5584
94,808
95,4657
96,203
97,1130
98,1983
99,416
100,2745
101,2712
102,1108
103,693
104,3930
105,4820
106,2707
107,3639
108,3801
109,1314
110,597
111,4569
112,2317
113,2832
114,1797
115,2110
116,3668
117,3528
118,24
119,2543
120,5566
121,136
122,2736
123,749
124,399
125,302
126,5811
127,2581
128,1373
129,2172
130,5920
131,736
132,3562
133,923
134,1845
135,4053
136,5215
137,5020
138,4019
139,1572
140,561
141,3947
142,4454
143,352
144,1096
145,2557
146,2167
147,66
148,3497
149,160
150,542
151,3834
152,1094
153,1827
154,546
155,3707
156,4510
157,2048
158,4633
159,2379
160,5870
161,1778
162,1124
163,5951
164,5311
165,3185
166,4932
167,4332
168,1582
169,1568
170,424
171,4118
172,2147
173,3323
174,4500
175,9
176,4237
177,3289
178,4965
179,897
180,2537
181,1902
182,1542
183,634
184,2632
185,5392
186,3102
187,4670
188,1503
189,3581
190,5858
191,509
192,1064
193,34
194,2329
195,2226
196,1241
197,4124
198,1015
199,2202
200,5197
201,16
202,2649
203,5927
204,717
205,4698
206,2673
207,864
208,5522
209,1431
210,4776
211,2437
212,2371
213,4758
214,1346
215,330
216,1107
217,407
218,3740
219,2530
220,688
221,5721
222,4334
223,927
224,4456
225,4712
226,3000
227,2655
228,2141
229,3555
230,414
231,5250
232,4949
233,161
234,5497
235,4027
236,1696
237,3626
238,4771
239,2277
240,320
241,961
242,4686
243,768
244,5201
245,1729
246,1688
247,2901
248,4212
249,2285
250,1116
251,2811
252,2465
253,5076
254,2413
255,3013
256,2179
257,5993
258,5269
259,3481
260,3519
261,1067
262,1275
263,3928
264,2498
265,5907
266,3019
267,1357
268,606
269,5053
270,4572
271,5266
272,1353
273,3620
274,3121
275,1874
276,3810
277,1889
278,86
279,1233
280,1059
281,5500
282,3410
283,3532
284,1189
285,324
286,3869
287,5705
288,4800
289,3990
290,5295
291,5066
292,3765
293,3781
294,1766
295,912
296,2091
297,4595
298,1338
299,826
300,3738
301,4465
302,1078
303,703
304,1536
305,387
306,2389
307,2932
308,4660
309,4849
310,3730
311,3830
312,4745
313,3077
314,3248
315,5342
316,2068
317,4532
318,2564
319,295
320,4288
321,301
322,2524
323,5180
324,1342
325,4860
326,3835
327,4453
328,3705
329,3533
330,1803
331,1397
332,4888
333,5353
334,4303
335,1909
336,4348
337,1626
338,4976
339,5042
340,1591
341,3690
342,1430
343,3379
344,5844
345,3665
346,2743
347,1179
348,432
349,2071
350,4793
351,2878
352,5541
353,3392
354,5601
355,2993
356,2175
357,2574
358,4068
359,3824
360,5537
361,3953
362,284
363,139
364,552
365,4561
366,2297
367,1197
368,1122
369,357
370,5049
371,4887
372,459
373,3978
374,3153
375,4038
376,2692
377,1861
378,3436
379,5117
380,4787
381,1737
382,2165
383,4784
384,4134
385,1699
386,814
387,1066
388,4645
389,778
390,636
391,4095
392,2718
393,2473
394,5916
395,125
396,3525
397,1494
398,4191
399,2636
400,5461
401,5815
402,3368
403,584
404,3263
405,1220
406,1562
407,2902
408,445
409,472
410,2980
411,4522
412,3716
413,3109
414,2516
415,2201
416,1631
417,2232
418,1436
419,801
420,2070
421,5025
422,5897
423,4272
424,5910
425,1884
426,5553
427,2344
428,2978
429,2734
430,5913
431,420
432,245
433,607
434,1703
435,760
436,5375
437,4219
438,5709
439,5395
440,5930
441,2846
442,1457
443,1207
444,1644
445,3460
446,2181
447,4057
448,3348
449,5451
450,5653
451,2280
452,1596
453,3066
454,5014
455,1527
456,3714
457,4691
458,4287
459,213
460,5409
461,2423
462,431
463,982
464,1105
465,253
466,1735
467,3335
468,4380
469,3160
470,3826
471,4661
472,777
473,5252
474,4628
475,5149
476,3975
477,3178
478,2521
479,2568
480,2034
481,4081
482,4325
483,4583
484,105
485,1374
486,4704
487,2266
488,4555
489,1686
490,4101
491,5193
492,453
493,2849
494,4961
495,1443
496,1246
497,1458
498,428
499,2515
500,110
501,4200
502,1149
503,30
504,5969
505,763
506,1053
507,1253
508,2357
509,244
510,5610
511,3341
512,3831
513,1610
514,6020
515,2119
516,1962
517,5597
518,1768
519,3598
520,5453
521,1351
522,3214
523,4912
524,3184
525,1345
526,4480
527,92
528,2688
529,6006
530,3292
531,5489
532,70
533,2860
534,5681
535,1266
536,2222
537,298
538,5575
539,3939
540,475
541,1784
542,3642
543,5626
544,250
545,2609
546,373
547,4371
548,3799
549,759
550,1209
551,3648
552,2687
553,2395
554,1719
555,3267
556,563
557,3884
558,1526
559,4560
560,797
561,3444
562,1594
563,4778
564,1111
565,4823
566,155
567,3415
568,4362
569,2720
570,2715
571,3860
572,3403
573,4051
574,5304
575,1042
576,3275
577,592
578,4983
579,620
580,4894
581,2337
582,499
583,5644
584,479
585,3747
586,3372
587,2011
588,819
589,256
590,4135
591,1463
592,4795
593,5706
594,232
595,2607
596,5309
597,3173
598,666
599,5528
600,1022
601,3288
602,5236
603,4621
604,1979
605,3541
606,3820
607,297
608,3340
609,557
610,4565
611,919
612,2992
613,5891
614,5612
615,5669
616,1497
617,3504
618,5140
619,4365
620,2572
621,2684
622,776
623,4544
624,1058
625,825
626,2753
627,622
628,3520
629,2158
630,4176
631,2134
632,4617
633,513
634,1782
635,2289
636,4475
637,3357
638,5083
639,5782
640,4315
641,109
642,5002
643,3285
644,3935
645,970
646,1841
647,708
648,4852
649,2675
650,881
651,1513
652,4802
653,1815
654,3893
655,724
656,422
657,1115
658,5713
659,572
660,486
661,1653
662,183
663,1367
664,146
665,4594
666,6029
667,996
668,3516
669,3658
670,613
671,2353
672,1643
673,942
674,3502
675,505
676,2590
677,4819
678,5965
679,909
680,3782
681,4405
682,480
683,1533
684,3374
685,4137
686,113
687,481
688,1857
689,995
690,2928
691,4029
692,4472
693,5125
694,3636
695,277
696,1898
697,341
698,2133
699,3380
700,635
701,3749
702,1182
703,2352
704,3449
705,4749
706,3755
707,494
708,1509
709,291
710,4867
711,5888
712,3977
713,5124
714,259
715,1899
716,4284
717,1303
718,5422
719,1402
720,2904
721,2247
722,4496
723,5046
724,2963
725,3119
726,3577
727,723
728,5562
729,4701
730,5388
731,3293
732,4842
733,4873
734,2293
735,4978
736,895
737,2237
738,3218
739,5570
740,5852
741,1624
742,931
743,4652
744,1294
745,73
746,2723
747,2820
748,2251
749,2366
750,3141
751,2276
752,2279
753,3406
754,233
755,2010
756,5262
757,3936
758,5796
759,3652
760,4490
761,18
762,3014
763,4666
764,5170
765,1910
766,449
767,5918
768,38
769,5845
770,3559
771,4518
772,5470
773,1916
774,742
775,3958
776,2772
777,3633
778,2638
779,3568
780,4314
781,2458
782,5887
783,5560
784,2576
785,3433
786,1663
787,5194
788,1075
789,90
790,5352
791,789
792,5686
793,1204
794,1165
795,3786
796,4592
797,1765
798,746
799,2005
800,2326
801,148
802,987
803,3130
804,1928
805,360
806,3499
807,3999
808,4979
809,2679
810,493
811,5593
812,3387
813,5073
814,4883
815,4906
816,4551
817,5217
818,31
819,5023
820,2667
821,2914
822,4527
823,1532
824,4656
825,5953
826,1960
827,5996
828,1923
829,4774
830,103
831,4297
832,941
833,2910
834,3442
835,2861
836,3776
837,4735
838,1538
839,3851
840,5084
841,4871
842,1871
843,112
844,2464
845,2595
846,4985
