,0
3803,1.0
5098,-1.0
3691,1.0
1499,1.0
3296,-1.0
1894,1.0
1032,1.0
4319,-1.0
4509,1.0
1669,1.0
4411,1.0
676,1.0
4865,1.0
4730,-1.0
4541,-1.0
2509,1.0
4466,1.0
4698,-1.0
4727,-1.0
926,1.0
101,-1.0
1315,1.0
4982,1.0
5305,-1.0
168,-1.0
3831,-1.0
5048,1.0
2678,1.0
2819,-1.0
5233,-1.0
2034,1.0
2127,1.0
333,1.0
3199,1.0
4708,1.0
4760,-1.0
5291,0.0
2829,1.0
3806,1.0
4607,-1.0
1553,-1.0
1049,1.0
4586,-1.0
2163,1.0
1371,-1.0
4961,1.0
2980,0.0
3167,1.0
553,-1.0
2042,-1.0
3848,-1.0
811,1.0
4217,1.0
4305,1.0
3337,-1.0
3739,1.0
2473,1.0
79,-1.0
2742,1.0
3142,1.0
4540,1.0
401,-1.0
4660,1.0
1172,-1.0
3580,1.0
199,-1.0
4923,1.0
5252,-1.0
1886,1.0
5439,1.0
2995,-1.0
1168,1.0
969,1.0
3101,1.0
1420,1.0
3679,-1.0
3425,-1.0
1536,1.0
4417,-1.0
2803,-1.0
2146,1.0
4388,-1.0
4296,1.0
1822,-1.0
2031,1.0
3827,1.0
3529,1.0
167,-1.0
2642,-1.0
4400,-1.0
944,-1.0
1912,1.0
381,1.0
2802,0.0
1020,1.0
23,1.0
2827,-1.0
3256,1.0
4518,-1.0
1087,1.0
325,1.0
805,1.0
534,-1.0
1501,-1.0
5144,-1.0
1839,-1.0
80,-1.0
132,1.0
453,1.0
1485,1.0
544,-1.0
408,1.0
3509,1.0
2103,1.0
1543,1.0
3557,-1.0
2298,1.0
3551,1.0
2153,-1.0
3034,1.0
4147,-1.0
5021,1.0
1520,1.0
1760,1.0
177,1.0
3132,-1.0
2432,1.0
5572,1.0
1186,-1.0
3917,1.0
65,1.0
4529,1.0
5445,-1.0
1161,-1.0
2805,-1.0
2617,1.0
2451,1.0
5230,1.0
3403,1.0
1718,1.0
4870,-1.0
3245,1.0
3402,1.0
4439,1.0
393,1.0
1223,1.0
3567,1.0
1101,1.0
2245,1.0
2380,-1.0
1038,-1.0
410,1.0
1961,-1.0
3045,-1.0
4974,1.0
764,-1.0
8,1.0
3095,-1.0
4657,-1.0
3729,-1.0
3780,1.0
932,1.0
2640,1.0
3544,1.0
2006,1.0
4774,-1.0
1090,1.0
3985,-1.0
5278,1.0
4714,-1.0
1488,1.0
33,-1.0
589,-1.0
346,1.0
4216,-1.0
3632,-1.0
3246,1.0
15,-1.0
3819,1.0
5477,1.0
3680,1.0
1025,1.0
691,1.0
2788,1.0
1586,1.0
4303,-1.0
4563,-1.0
5400,1.0
2306,1.0
2929,-1.0
3185,1.0
315,1.0
1095,-1.0
5241,-1.0
1421,1.0
3184,-1.0
2926,1.0
555,1.0
4633,-1.0
1084,-1.0
2960,1.0
3669,-1.0
4402,1.0
3109,-1.0
598,1.0
2107,1.0
2224,-1.0
5067,-1.0
157,-1.0
2292,1.0
2917,-1.0
1726,-1.0
1670,-1.0
1392,1.0
2495,-1.0
915,1.0
2170,-1.0
2191,1.0
3941,0.0
1033,-1.0
2115,1.0
4664,-1.0
1322,1.0
4168,1.0
5422,-1.0
2138,-1.0
2942,-1.0
371,1.0
5361,0.0
2347,-1.0
1212,1.0
3091,1.0
599,1.0
530,-1.0
5374,0.0
2388,-1.0
2812,1.0
3789,1.0
1046,-1.0
881,1.0
1844,-1.0
4440,1.0
3662,-1.0
230,1.0
1173,-1.0
2091,1.0
4881,-1.0
2778,1.0
1183,1.0
5159,1.0
5183,0.0
5430,-1.0
5368,0.0
5035,1.0
712,1.0
4556,1.0
1044,-1.0
1039,-1.0
297,-1.0
4803,1.0
2991,-1.0
2145,1.0
1321,1.0
1456,-1.0
5284,1.0
1907,1.0
3523,1.0
624,1.0
84,-1.0
4480,-1.0
751,1.0
2302,-1.0
2093,1.0
748,1.0
2499,1.0
3625,1.0
1745,1.0
1858,1.0
3753,1.0
994,-1.0
3716,1.0
4327,-1.0
4651,1.0
3418,1.0
1684,1.0
879,-1.0
877,1.0
4412,-1.0
2638,1.0
439,1.0
3649,1.0
1121,1.0
319,1.0
1344,-1.0
4989,1.0
3718,1.0
4311,-1.0
747,1.0
4354,-1.0
1393,1.0
3933,1.0
1022,-1.0
2210,-1.0
1197,1.0
1650,-1.0
465,-1.0
2447,1.0
1109,1.0
3269,1.0
290,1.0
4130,-1.0
296,-1.0
1505,1.0
1094,1.0
611,1.0
324,1.0
4882,-1.0
3912,1.0
1765,-1.0
1507,-1.0
3237,-1.0
5234,-1.0
1892,1.0
2323,1.0
1350,-1.0
373,1.0
418,1.0
2513,1.0
4794,-1.0
1918,-1.0
3379,1.0
1397,1.0
4837,1.0
5218,-1.0
2077,1.0
4599,1.0
1550,1.0
2897,1.0
1188,1.0
4795,-1.0
3841,1.0
2063,1.0
3555,-1.0
1770,-1.0
2486,-1.0
865,-1.0
2072,1.0
4155,1.0
2577,-1.0
3774,1.0
2487,-1.0
279,1.0
135,1.0
1454,1.0
2758,1.0
4375,-1.0
1193,-1.0
501,1.0
351,1.0
1471,1.0
4663,1.0
2516,1.0
2784,1.0
3049,0.0
5591,-1.0
1513,1.0
5201,1.0
4944,-1.0
538,-1.0
3162,1.0
1557,-1.0
3622,1.0
4615,1.0
1780,1.0
696,1.0
783,-1.0
1419,-1.0
1231,-1.0
5251,1.0
1756,-1.0
5199,-1.0
3459,1.0
1425,-1.0
763,1.0
121,-1.0
3799,1.0
5410,-1.0
1786,-1.0
3513,1.0
5510,1.0
3128,-1.0
2918,1.0
5553,-1.0
2226,1.0
2339,1.0
1835,-1.0
426,1.0
3684,-1.0
3715,-1.0
2543,1.0
3605,1.0
4352,-1.0
4448,-1.0
2144,1.0
3802,1.0
5414,-1.0
952,1.0
4538,-1.0
3821,1.0
5208,1.0
622,1.0
2924,1.0
4366,1.0
4725,1.0
2377,1.0
3984,1.0
2131,-1.0
5456,1.0
4409,1.0
240,1.0
4163,1.0
2498,1.0
2801,-1.0
1199,1.0
3450,1.0
1566,1.0
4601,-1.0
4454,1.0
1789,-1.0
4577,-1.0
4357,-1.0
3460,1.0
4176,1.0
3168,-1.0
1328,1.0
1220,1.0
4868,-1.0
3601,1.0
2886,1.0
1224,1.0
5260,1.0
2685,-1.0
3869,-1.0
5267,1.0
4741,1.0
3106,1.0
208,-1.0
3790,1.0
5340,1.0
425,1.0
1643,1.0
1564,-1.0
248,-1.0
1244,-1.0
2002,1.0
5150,1.0
3807,1.0
5441,1.0
2018,1.0
4702,-1.0
5415,1.0
705,1.0
2749,0.0
1297,1.0
2644,-1.0
584,1.0
3918,1.0
2650,-1.0
4472,1.0
2902,1.0
102,-1.0
4594,-1.0
3123,1.0
4286,1.0
724,-1.0
1074,1.0
3958,-1.0
2656,1.0
447,-1.0
577,1.0
2603,1.0
1410,1.0
1215,-1.0
3664,-1.0
422,1.0
4536,1.0
107,1.0
2291,-1.0
4764,-1.0
29,1.0
2053,-1.0
737,-1.0
5027,1.0
4245,-1.0
3599,1.0
239,1.0
3539,-1.0
977,1.0
4680,-1.0
4100,-1.0
4732,1.0
5535,-1.0
1672,-1.0
4267,1.0
4284,1.0
4848,-1.0
2572,1.0
3400,1.0
4917,1.0
5431,-1.0
4333,-1.0
2835,1.0
3247,1.0
3603,1.0
